Title,Code,Cluster,Prerequisites,Terms,Hours,Optional,Description,Instructors
Models of Molecular Systems: from Newtonian Mechanics to Machine Learning,10.09,None,None,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),2-0-7 units,None,"Explores the significance and applicability of models of molecular systems, starting from modern modeling and going back to ancient possibilities. Newtonian mechanics and optics to thermodynamics, statistical mechanics, quantum mechanics, simulations, and machine learning are covered together with foundational modern and ancient concepts of modeling. Addresses the questions of what models of molecular systems aim towards, what makes a good model, and how one should think about model robustness from phenomenological to first-principles models and from concrete to abstract. Foundational readings inform current approaches, applications including biology, optics and vision, and atomic science. Work consists of weekly assignments, class participation, and a final project. ",B. L. Trout
Introduction to Chemical Engineering,10.10,None,Chemistry (GIR) and Physics I (GIR); Coreq: 18.03,"U (Fall, Spring)",4-0-8 units,None,Explores the diverse applications of chemical engineering through example problems designed to build computer skills and familiarity with the elements of engineering design. Solutions require application of fundamental concepts of mass and energy conservation to batch and continuous systems involving chemical and biological processes. Problem-solving exercises distributed among lectures and recitation. ,"K. L. J. Prather, T. Kinney"
Chemical and Biological Engineering Thermodynamics,10.213,None,5.601 and 10.10,U (Spring),4-0-8 units,None,"Thermodynamics of multicomponent, multiphase chemical and biological systems. Applications of first, second, and third laws of thermodynamics to open and closed systems. Properties of mixtures, including colligative properties, chemical reaction equilibrium, and phase equilibrium; non-ideal solutions; power cycles; refrigeration; separation systems. ","K. K. Gleason, H. D. Sikes"
Molecular Engineering,10.22,None,5.60 and 10.213,U (Spring); Not offered regularly; consult department,3-0-9 units,None,"Introduces molecular concepts in relation to engineering thermodynamics. Includes topics in statistical mechanics, molecular description of gases and liquids, property estimation, description of equilibrium and dynamic properties of fluids from molecular principles, and kinetics of activated processes. Also covers some basic aspects of molecular simulation and applications in systems of engineering interest. ","G. C. Rutledge, P. S. Doyle"
Industrial Chemistry and Chemical Process Pathways,10.25,None,"Chemistry (GIR), 10.213, and 10.37",G (Fall); Not offered regularly; consult department,3-0-6 units,None,"Chemical and engineering principles involved in creation and operation of viable industrial processes. Topics: analysis of process chemistry by p-pathways (i.e., radical, ionic, and pericyclic reactions of organic syntheses) and d-pathways (i.e., catalysis by transition-metal complexes). Use of reaction mechanisms for inference of co-product formation, kinetics, and equilibria: process synthesis logic related to reaction selectivity, recycle, separations. Illustrations drawn from current and contemplated commercial practice. ",P. S. Virk
Chemical Engineering Projects Laboratory,10.26,"Subject meets with 10.27, 10.29","(10.302 and (2.671, 5.310, 7.003[J], 12.335, 20.109, (1.106 and 1.107), or (5.351, 5.352, and 5.353))) or permission of instructor",U (Spring),3-8-4 units,None,"Projects in applied chemical engineering research. Students work in teams on one project for the term. Projects often suggested by local industry. Includes training in project planning and project management, execution of experimental work, data analysis, oral presentation, individual and collaborative report writing. ",G. C. Rutledge
Energy Engineering Projects Laboratory,10.27,"Subject meets with 10.26, 10.29","(10.302 and (2.671, 5.310, 7.003[J], 12.335, 20.109, (1.106 and 1.107), or (5.351, 5.352, and 5.353))) or permission of instructor",U (Spring),3-8-4 units,None,"Projects in applied energy engineering research. Students work in teams on one project for the term. Projects often suggested by local industry. Includes training in project planning and project management, execution of experimental work, data analysis, oral presentation, individual and collaborative report writing. Preference to Energy Studies minors.",G. C. Rutledge
Chemical-Biological Engineering Laboratory,10.28,None,((5.07[J] or 7.05) and (5.310 or 7.003[J])) or permission of instructor,U (Fall),2-8-5 units,Credit cannot also be received for 10.28B,"Introduces the complete design of the bioprocess: from vector selection to production, separation, and characterization of recombinant products. Utilize concepts from many fields, such as, chemical and electrical engineering, and biology. Student teams work through parallel modules spanning microbial fermentation and animal cell culture. With the bioreactor at the core of the experiments, students study cell metabolism and biological pathways, kinetics of cell growth and product formation, oxygen mass transport, scale-up and techniques for the design of process control loops. Introduces novel bioreactors and powerful analytical instrumentation. Downstream processing and recombinant product purification also included. Credit cannot also be received for 10.28A. Enrollment limited.",J.-F. Hamel
Chemical-Biological Engineering Laboratory I: Introduction to Lab Experiments,10.28A,None,((5.07[J] or 7.05) and (5.310 or 7.003[J])) or permission of instructor,"U (IAP, Spring); Not offered regularly; consult department",1-3-0 units,None,"First in a two-subject sequence that spans IAP and spring term, and covers the same content as 10.28; see 10.28 for description. Course utilizes online learning technologies and simulations in addition to traditional lab experiments. 10.28A comprises the major lab portion of the subject.  Credit cannot also be received for 10.28. Enrollment limited.",J.-F. Hamel
"Chemical-Biological Engineering Laboratory II: Long-term, Online and Simulated Experiments",10.28B,None,10.28A,U (Spring); Not offered regularly; consult department,1-2-8 units,Credit cannot also be received for 10.28,"Second in a two-subject sequence that spans IAP and spring term, and covers the same content as 10.28; see 10.28 for description. Course utilizes online learning technologies and simulations in addition to traditional lab experiments. 10.28B comprises the simulation portion of the subject, and most of the communication component. Enrollment limited.",J.-F. Hamel
